id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
1,<NA>,-440.38190004517674,2.6396356999999995,1615.8400000000001,1038.69,687.1467686746405,139614.04093070296,109317.50073066984,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,3.2193477521233786,0.600303942923278,0.21803200529247638,-0.1015444999904501,2.521484105477902,0.0775820170971462,-0.9089993524723314,6.244997998398394,1.519582814635515,6.244997998398396,1.1608523362797618,3.3038813308084,1.519582814635515,2.7259636086606975,0.0,0.0,0.1605453504732954,1.160852336279761
1,0,0.0,0.0,39.7800000000002,1704.5,<NA>,141332.10493727177,<NA>,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,1,127059.2407096168,0.13895000000000124,36.840000000000146,1599.63,<NA>,130602.70127757695,160745.08024197817,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,2,-7205.559290530626,0.27795000000000414,36.0300000000002,<NA>,<NA>,135231.76387594742,153539.52095144754,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,3,-3283.64586498047,0.3474000000000004,<NA>,<NA>,<NA>,130547.57603647799,150255.87508646707,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,4,-8258.009123629454,0.5211131000000009,36.0,1038.69,<NA>,124143.91980681132,141997.86596283762,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,5,-1509.3016986954608,0.5558459000000013,36.0,1038.69,<NA>,124143.91980681132,140488.56426414216,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,6,<NA>,0.6947499999999991,36.0,825.3,<NA>,132675.37896686033,134326.135279029,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,7,-9133.697911590541,0.9378457999999981,33.4699999999998,467.73,<NA>,143714.46698575618,125192.43736743846,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,8,-5652.767575356469,1.111517599999999,28.699999999999818,249.81999999999994,1226.7765873621815,137862.5106909054,119539.66979208199,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,9,-6303.820468645543,1.3198840000000018,156.17999999999984,105.18000000000006,1299.8242675454248,130396.16450264172,113235.84932343644,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,10,-3412.2635824855097,1.4935252000000006,293.65999999999985,<NA>,<NA>,130369.62663519444,109823.58574095093,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,11,-2382.525596330248,1.6324299999999994,449.3499999999999,52.299999999999955,<NA>,139614.04093070296,107441.06014462069,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,12,0.0,1.7713342999999995,528.5,74.45000000000005,<NA>,141169.3214299764,106188.97233705579,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
